0,81,1,169,81,0,0,36
0,4,81,484,16,0,0,49
0,36,0,9,1,0,0,81
0,25,256,144,9,0,0,49
1,4,1,0,289,0,1,256
0,64,1,9,121,0,0,16
1,16,81,0,4,0,0,121
0,9,4,16,25,0,1,16
0,25,25,16,100,0,0,0
0,25,1,0,16,0,0,16
0,0,9,16,256,0,1,4
0,144,0,1,9,0,0,81
0,9,16,36,25,0,0,4
1,16,0,1,100,0,1,324
0,16,4,4,16,0,0,81
0,49,4,0,4,0,0,144
0,0,9,1,1,0,0,64
0,36,9,0,484,0,0,9
1,16,81,0,25,0,0,1
0,25,4,4,9,0,0,9
0,0,0,9,9,0,0,25
1,0,0,0,16,0,1,36
0,1,9,9,4,0,0,36
1,4,9,1,64,0,0,9
0,36,9,0,1,0,1,289
4,36,9,1,9,0,1,25
0,16,0,1,9,0,0,4
1,25,9,0,1,0,1,64
0,4,0,4,144,0,0,0
0,0,4,0,9,0,0,49
1,64,16,0,64,0,0,144
0,9,64,4,36,0,0,1
9,16,9,0,64,0,0,100
9,9,16,0,0,0,0,4
1,9,1,0,9,0,0,144
16,25,16,81,0,0,0,16
0,64,0,25,16,0,0,16
4,0,36,64,1,0,0,4
0,36,9,0,25,0,1,144
1,36,64,25,9,0,0,1
0,36,4,64,1,0,0,9
4,169,1,1,289,0,0,121
0,36,4,16,100,0,0,9
1,36,0,36,64,0,0,4
1,36,16,16,64,0,0,225
0,0,16,49,25,0,0,9
1,1,36,4,25,0,0,9
0,1,49,16,36,0,0,25
1,36,36,36,169,0,0,81
0,25,169,0,0,0,0,100
0,0,1,4,25,0,0,4
0,16,25,1,1,0,0,16
0,0,4,0,25,0,0,1
0,9,36,0,0,0,0,25
0,9,16,1,81,0,0,64
0,36,4,9,16,0,0,64
0,0,0,121,4,0,0,36
9,49,9,0,0,0,1,0
0,4,0,16,25,0,0,0
9,49,0,4,64,0,0,81
1,4,16,1,9,0,0,9
1,49,16,9,25,0,0,484
4,0,4,1,144,0,0,4
0,9,36,0,100,0,1,324
0,16,25,16,25,0,0,81
0,25,36,0,4,0,0,144
0,1,121,25,1,0,0,324
0,36,121,4,49,0,0,49
0,0,64,0,9,0,1,144
0,1,100,36,144,0,0,4
0,1,9,100,1,0,0,196
0,0,25,64,64,0,0,16
0,1,4,36,9,0,0,81
0,0,4,0,25,0,0,81
0,9,1,64,16,0,1,9
1,1,9,49,49,0,0,81
0,1,0,100,0,0,0,49
1,1,64,25,1,0,0,49
0,1,0,4,0,0,0,0
4,1,25,4,4,0,0,49
0,1,4,9,25,0,0,81
1,25,1,1,16,0,1,81
0,0,0,1,9,0,1,289
0,9,1,16,49,0,1,1
0,4,16,4,16,0,0,25
0,1,16,0,0,0,0,289
0,4,81,4,1,0,1,0
1,16,25,121,49,0,0,144
0,36,36,0,25,0,0,36
0,4,4,4,4,0,0,49
0,9,25,4,16,0,0,25
0,4,4,49,16,0,1,16
0,4,16,1,16,0,0,0
0,0,16,36,9,0,0,4
0,36,36,1,25,0,1,100
0,0,0,1,1,0,0,100
0,64,36,9,16,0,0,1
0,0,4,0,4,0,0,400
0,36,49,0,25,0,0,196
0,16,4,0,9,0,0,25
0,0,36,9,1,0,0,81
0,1,36,64,4,0,1,25
0,0,36,4,25,0,0,100
0,1,25,64,4,0,0,169
0,1,225,0,0,0,0,196
1,4,25,0,49,0,0,100
1,16,64,16,9,0,0,64
0,0,16,0,16,0,0,36
16,9,36,9,36,0,0,4
0,1,16,4,0,0,0,121
1,1,100,16,9,0,0,16
0,1,9,9,9,0,1,49
0,9,25,9,36,0,0,0
0,1,4,1,4,0,0,4
0,64,49,1,64,0,0,9
0,1,0,0,25,0,0,121
1,1,64,1,4,0,1,0
0,1,36,1,196,0,0,9
0,144,0,1,100,0,0,9
0,36,0,4,100,0,0,4
0,9,16,64,121,0,0,16
0,9,25,49,4,0,0,49
0,1,100,196,4,0,0,16
0,1,16,64,1,0,0,196
0,25,25,169,729,0,0,36
0,9,16,4,256,0,0,49
0,4,4,16,100,0,1,1
0,64,16,25,81,0,0,0
0,81,4,4,121,0,0,16
0,36,1,36,4,0,0,4
0,49,100,0,64,0,0,4
0,16,9,36,9,0,0,4
0,16,16,1,81,0,0,0
0,1,16,9,25,0,1,36
4,144,0,49,1,0,0,1
0,36,0,49,49,0,0,100
0,144,1,0,81,0,0,225
0,81,9,16,1,0,0,100
4,36,4,64,36,0,0,81
1,36,49,9,1,0,1,4
1,4,1,0,0,0,0,0
0,0,36,36,4,0,0,16
0,16,1,1,144,0,0,36
0,25,16,4,144,0,0,0
1,9,4,36,144,0,0,121
0,9,64,1,196,0,0,81
9,49,16,0,400,0,0,225
0,4,4,1,16,0,0,1
1,49,1,4,36,0,0,1
0,9,81,9,81,0,1,9
0,16,1,64,64,0,0,1
0,16,25,9,25,0,0,25
4,9,0,9,25,0,0,64
1,64,0,36,49,0,0,81
0,49,25,0,1,0,0,0
0,4,64,1,1,0,0,169
1,0,4,81,1,0,1,81
0,36,16,0,1,0,0,361
4,16,25,36,49,0,4,121
0,9,25,4,225,0,1,441
4,225,16,25,64,0,0,625
0,9,4,49,49,0,0,81
1,196,36,1,196,0,0,484
1,9,9,36,169,0,0,81
0,16,196,1,225,0,1,36
16,16,1,4,289,0,0,144
0,16,196,0,100,0,0,16
4,4,4,16,100,0,0,9
0,1,0,0,1,0,1,196
0,25,16,0,144,0,0,100
4,36,81,36,0,0,1,169
0,49,0,121,64,0,0,4
9,64,0,4,100,0,0,16
0,9,16,225,0,0,0,0
1,25,25,4,1,0,0,81
0,9,1,49,16,0,0,4
4,36,4,16,1,0,0,289
0,1,100,16,484,0,0,0
1,4,121,16,9,0,0,289
0,36,49,1,144,0,0,9
0,0,361,16,36,0,0,36
0,16,36,4,441,0,1,36
1,0,441,9,0,0,0,1
0,4,100,16,16,0,0,81
0,4,144,16,4,0,0,1
0,0,100,0,64,0,0,36
0,9,64,16,0,0,0,16
0,0,0,9,0,0,0,0
1,4,64,49,0,0,0,81
0,4,1,1,0,0,0,49
0,16,100,9,0,0,0,4
0,16,64,4,49,0,1,16
0,16,4,9,16,0,0,4
0,64,49,36,36,0,0,1
1,0,121,1,9,0,1,1
0,1,36,1,49,0,0,0
0,0,144,100,16,0,0,4
0,4,4,1,0,0,0,25
0,9,1,16,25,0,0,1
0,1,1,0,169,0,0,16
0,25,0,4,16,0,0,16
0,0,1,36,16,0,1,25
0,1,36,81,64,0,0,16
0,0,0,64,25,0,0,196
0,4,25,36,0,0,0,400
0,0,25,0,4,0,0,0
0,0,4,1,49,0,1,36
0,1,0,0,289,0,0,81
0,16,0,0,9,0,1,4
0,36,324,25,144,0,0,25
0,16,81,0,1,0,0,9
0,16,0,0,256,0,0,49
0,16,36,16,25,0,0,9
0,0,25,25,400,0,0,196
0,1,64,4,0,0,1,49
0,0,4,9,9,0,0,196
4,4,49,9,25,0,0,121
0,1,0,49,16,0,1,121
1,0,49,0,36,0,0,1
0,81,25,36,4,0,0,361
1,1,1,16,25,0,0,9
0,49,1,100,4,0,0,289
9,0,36,9,36,0,1,9
0,81,9,0,0,0,0,9
16,16,225,0,36,0,0,1
1,49,9,4,4,0,0,49
1,81,49,4,1,0,0,144
1,64,121,64,25,0,0,64
1,36,49,1,36,0,0,4
0,49,9,81,144,0,0,25
0,1,100,64,16,0,0,36
0,1,1,64,64,0,0,25
0,9,64,49,1,0,0,100
0,9,0,169,25,0,0,49
1,16,25,36,1,0,0,4
0,0,9,9,64,0,0,0
0,4,4,25,25,0,0,4
0,1,121,25,64,0,0,1
1,25,9,0,4,0,1,1
0,36,0,49,25,0,0,121
0,1,36,49,0,0,0,169
4,16,1,4,25,0,0,169
0,16,16,64,4,0,0,169
9,1,9,1,100,0,0,9
0,1,25,4,1,0,0,196
4,64,25,0,289,0,0,25
0,9,49,4,9,0,0,196
0,81,9,1,225,0,0,4
0,25,36,100,49,0,0,9
0,0,36,25,484,0,0,529
0,9,49,25,0,0,1,144
0,1,64,1,529,0,0,36
0,9,0,9,64,0,0,225
0,25,4,49,49,0,0,36
0,4,0,256,4,0,0,25
0,4,9,1,169,0,0,0
0,0,25,16,81,0,0,4
0,25,16,144,25,0,0,169
1,49,64,9,289,0,1,81
0,9,100,4,49,0,0,196
1,49,144,9,256,0,0,64
0,9,100,196,256,0,0,81
1,25,81,9,25,0,1,0
0,49,25,16,0,0,0,16
0,81,9,25,49,0,0,100
0,81,81,100,36,0,0,1
0,36,1,16,100,0,0,121
0,49,81,1,81,0,0,81
0,4,1,9,4,0,0,64
0,100,16,9,81,0,1,81
1,36,16,25,4,0,0,4
4,4,1,4,1,0,0,36
0,4,49,0,81,0,0,0
9,121,4,4,4,0,0,100
9,25,9,0,529,0,0,1
0,0,9,4,225,0,0,1
4,1,0,9,9,0,0,64
0,1,25,4,100,0,0,1
0,49,0,81,49,0,0,225
0,25,0,0,81,0,0,0
0,9,9,100,9,0,0,169
0,25,9,1,64,0,1,4
0,25,9,49,0,0,0,4
0,4,9,0,0,0,0,25
0,1,16,16,4,0,1,4
0,0,4,1,0,0,0,4
0,9,36,9,4,0,1,25
0,1,0,4,121,0,0,64
1,4,4,1,4,0,0,25
0,4,16,1,121,0,1,144
0,16,64,4,4,0,0,1
4,0,9,81,1,0,1,16
0,0,49,1,4,0,0,1
4,16,16,16,1,0,0,4
1,25,0,0,4,0,0,49
1,9,0,0,64,0,0,4
0,9,1,1,16,0,1,144
0,9,1,4,289,0,0,36
0,121,0,16,16,0,1,441
0,0,0,36,324,0,0,49
0,25,1,100,4,0,0,256
0,36,25,64,100,0,0,36
0,1,25,4,16,0,0,144
0,1,9,25,16,0,0,64
0,9,1,9,100,0,0,36
1,9,16,64,81,0,1,9
0,9,1,4,49,0,0,25
0,0,1,16,1,0,0,49
0,4,49,1,9,0,1,0
0,4,49,4,0,0,0,64
0,49,16,121,36,0,0,36
0,9,144,121,0,0,1,1
0,4,36,289,36,0,0,1
1,1,144,961,49,0,0,196
0,4,4,1,121,0,0,225
0,0,16,81,121,0,0,4
0,4,16,4,100,0,0,256
0,9,1,16,16,0,0,0
0,4,4,49,441,0,0,0
0,16,1,16,9,0,0,100
0,9,0,0,169,0,1,16
0,0,4,0,4,0,0,4
0,1,4,1,4,0,1,9
4,1,1,16,1,0,0,16
0,64,1,16,16,0,0,4
1,0,0,100,0,0,1,100
0,49,25,289,16,0,0,9
0,1,36,121,81,0,0,4
0,0,1,1369,9,0,0,64
0,9,9,324,196,0,0,16
0,4,36,16,0,0,0,0
0,4,81,36,100,0,0,25
0,0,9,16,0,0,0,4
1,25,121,9,4,0,0,0
0,49,9,1,9,0,0,16
0,9,1,25,64,0,0,36
0,1,0,9,16,0,0,169
0,36,0,4,4,0,0,1
1,9,4,25,16,0,0,4
0,4,16,256,169,0,0,0
0,0,36,1,196,0,0,144
0,9,25,144,16,0,0,1
0,4,25,4,169,0,0,100
1,25,0,0,1,0,0,25
0,16,25,16,225,0,1,9
0,1,25,81,0,0,0,289
0,4,100,0,100,0,0,49
0,9,0,100,81,0,0,64
0,9,196,16,0,0,0,225
0,49,49,144,0,0,0,0
0,36,400,0,1,0,0,289
0,9,100,36,64,0,0,4
0,1,100,1,36,0,0,1
0,9,16,4,1,0,0,49
4,4,0,49,169,0,0,36
0,0,0,16,25,0,0,144
16,0,9,9,64,0,0,0
0,25,16,16,16,0,1,100
9,0,196,25,25,0,0,25
0,1,4,1,144,0,1,64
9,0,49,1,9,0,0,16
0,0,16,4,25,0,0,0
1,1,0,16,9,0,0,0
1,25,9,9,4,0,0,49
0,1,1,9,1,0,0,4
1,0,1,25,1,0,0,169
0,16,1,64,9,0,0,4
0,25,9,9,49,0,0,0
0,81,64,25,81,0,1,0
0,1,0,4,25,0,0,4
1,0,1,0,0,0,0,0
0,4,0,1,36,0,0,36
9,9,25,4,0,0,0,25
0,1,25,9,4,0,0,16
0,0,9,36,1,0,0,49
0,0,49,36,0,0,0,25
0,0,0,144,16,0,0,144
0,1,25,25,1,0,0,16
0,16,1,16,1,0,0,49
0,1,9,9,36,0,0,81
0,49,4,64,36,0,1,1
0,25,36,0,64,0,0,64
0,0,25,36,9,0,0,25
0,1,0,9,64,0,0,0
0,4,1,36,1,0,1,36
0,25,81,25,9,0,0,9
0,16,225,49,81,0,0,49
0,4,196,1,49,0,1,1
0,4,169,4,64,0,1,4
0,0,4,0,16,0,0,0
1,9,0,100,49,0,0,25
0,81,36,0,81,0,0,16
0,121,0,25,9,0,4,4
0,16,9,4,49,0,0,4
1,36,4,64,81,0,1,9
0,4,16,0,324,0,0,1
0,0,0,36,1,0,0,4
0,16,16,9,49,0,0,100
0,9,0,0,121,0,0,1
9,0,1,4,1,0,0,36
0,0,0,0,256,0,0,361
1,9,16,9,4,0,0,1
0,9,16,529,81,0,0,225
0,25,4,169,1,0,0,0
0,1,1,1225,0,0,1,25
0,9,16,576,16,0,0,81
0,4,49,9,0,0,0,0
0,0,1,9,1,0,0,49
0,1,121,144,49,0,0,9
0,4,0,1,0,0,0,144
0,0,16,0,49,0,0,0
0,1,16,1,49,0,0,49
1,1,0,4,0,0,0,16
0,25,1,0,0,0,0,4
0,0,4,49,1,0,0,9
0,100,0,1,16,0,0,49
0,100,1,1,9,0,0,0
0,196,0,144,16,0,0,0
0,16,0,4,16,0,0,256
0,25,0,144,4,0,0,4
0,0,100,9,25,0,1,36
0,25,49,1,4,0,0,4
0,4,49,64,0,0,4,9
0,64,49,1,16,0,0,9
0,1,16,16,1,0,0,25
0,100,36,9,16,0,0,0
0,16,36,1,25,0,1,64
0,144,9,49,36,0,0,0
0,1,25,9,25,0,1,169
0,25,1,0,0,0,0,1
0,0,1,25,81,0,0,49
0,9,1,64,1,0,0,36
0,1,4,64,36,0,1,1
0,9,4,25,1,0,0,0
0,0,1,225,0,0,1,9
0,25,1,1,4,0,1,100
0,1,36,16,16,0,0,4
0,9,4,49,100,0,0,25
1,0,9,16,1,0,0,9
0,4,1,4,64,0,0,16
0,9,0,9,16,0,0,4
1,0,49,1,25,0,0,0
0,0,4,1,0,0,0,4
0,0,144,0,49,0,0,0
0,0,1,25,121,0,0,36
1,0,64,9,36,0,1,0
0,4,1,400,49,0,0,9
0,25,0,289,25,0,0,225
0,100,0,441,1,0,0,25
0,169,25,361,36,0,1,256
0,1,9,4,169,0,0,0
0,9,49,4,4,0,0,1
0,4,36,1,225,0,0,1
1,1,16,49,81,0,0,16
0,1,0,25,81,0,0,16
0,64,81,1,25,0,0,25
0,36,9,64,4,0,0,1
0,1,121,1,0,0,0,36
0,4,0,0,25,0,0,16
0,0,25,225,16,0,0,4
1,0,0,0,36,0,0,64
0,36,1,49,1,0,0,25
0,9,4,36,1,0,0,0
0,36,0,36,4,0,0,49
0,1,1,1,36,0,1,16
0,64,0,1,16,0,0,9
0,4,49,36,9,0,1,25
0,0,1,64,49,0,0,9
0,16,1,36,4,0,0,9
0,49,1,144,4,0,1,25
0,25,81,0,4,0,0,4
0,144,4,1,1,0,0,16
0,4,4,25,49,0,0,4
1,100,36,4,4,0,0,1
4,0,1,4,0,0,1,121
0,4,9,0,49,0,0,9
0,36,4,16,4,0,0,49
4,4,0,1,0,0,0,0
1,9,25,16,81,0,0,9
1,4,25,1,16,0,1,25
4,0,1,36,81,0,0,1
0,4,25,9,4,0,0,0
4,9,4,1,9,0,0,0
0,16,0,0,9,0,0,289
0,49,9,4,196,0,0,144
0,0,144,16,81,0,0,4
0,49,64,0,121,0,1,36
0,25,25,4,16,0,0,16
0,49,1,0,4,0,0,25
0,25,144,16,1,0,1,196
0,0,16,0,9,0,0,25
0,9,144,36,36,0,0,36
1,0,64,9,0,0,0,25
0,0,4,4,9,0,0,16
0,1,121,36,1,0,0,1
0,121,0,9,0,0,0,169
0,16,9,4,81,0,0,9
0,36,4,25,16,0,0,25
0,1,0,16,36,0,0,16
0,25,1,169,1,0,1,4
0,25,0,25,9,0,0,144
0,1,64,25,16,0,0,16
0,64,25,4,4,0,0,0
0,0,121,0,0,0,0,121
0,36,64,16,4,0,0,289
0,1,1,1,16,0,0,9
0,9,16,9,25,0,0,225
0,0,1,1,16,0,0,4
0,4,4,1,64,0,0,256
0,0,9,9,4,0,1,25
0,49,0,16,0,0,0,196
0,25,4,49,1,0,0,4
0,49,1,49,225,0,0,25
0,36,1,25,49,0,0,0
0,0,4,4,100,0,0,25
0,25,1,49,121,0,0,1
0,100,16,49,144,0,0,25
0,4,9,144,49,0,0,441
0,4,4,64,1,0,0,1
0,36,1,25,36,0,1,225
0,1,9,4,4,0,0,25
0,1,1,9,25,0,0,9
0,4,16,16,169,0,0,0
0,0,0,25,4,0,0,1
0,4,25,4,1,0,0,1
0,1,36,9,49,0,0,16
0,9,16,100,100,0,0,25
0,16,1,4,25,0,0,25
0,36,121,0,196,0,0,100
0,1,4,36,25,0,0,225
4,1,100,100,36,0,1,1
1,81,4,9,0,0,0,49
16,1,9,16,16,0,0,49
0,36,1,9,81,0,0,9
1,0,16,0,64,0,0,25
0,25,4,1,49,0,0,64
0,0,64,0,0,0,0,289
1,36,49,0,0,0,0,361
1,0,4,9,16,0,0,324
0,4,16,9,1,0,0,484
0,4,121,4,9,0,0,25
0,1,36,4,81,0,0,4
0,1,4,49,1,0,1,49
0,16,1,25,9,0,0,4
1,9,1,9,25,0,0,4
0,4,0,1,25,0,0,0
1,16,49,1,81,0,0,9
0,0,4,1,25,0,0,16
0,0,169,49,1,0,1,100
0,0,144,64,0,0,0,0
0,49,169,25,0,0,0,25
0,36,25,64,1,0,0,225
0,36,225,9,16,0,1,4
0,4,9,36,16,0,0,324
1,9,64,81,144,0,0,4
0,4,16,0,16,0,0,1
0,4,9,121,121,0,0,81
0,16,64,16,0,0,0,25
0,0,25,64,9,0,1,169
0,49,0,100,1,0,0,0
4,64,9,1,100,0,0,49
0,49,0,49,16,0,0,144
16,25,4,25,0,0,1,16
0,1,9,1,0,0,0,36
1,9,0,121,36,0,0,121
0,4,36,0,1,0,0,1
0,4,9,36,0,0,0,1
0,9,121,1,25,0,0,36
0,25,16,9,25,0,0,169
0,4,9,9,25,0,0,16
0,9,1,9,100,0,0,441
0,1,25,0,64,0,0,49
0,4,49,1,4,0,0,144
0,0,16,9,9,0,0,64
0,0,0,1,4,0,0,36
0,36,4,9,4,0,0,4
0,1,121,49,25,0,0,900
1,49,4,1,1,0,0,81
0,9,144,121,0,0,0,1089
4,1,49,16,9,0,0,144
0,36,64,196,25,0,0,225
16,49,36,64,0,0,1,4
1,1,36,4,9,0,0,0
4,100,9,9,1,0,0,0
0,1,144,4,1,0,0,1
1,81,100,9,4,0,0,0
1,25,36,9,9,0,0,25
0,81,121,25,1,0,0,9
0,16,25,0,64,0,0,121
0,4,16,25,1,0,0,1
1,25,25,9,1,0,0,49
0,4,9,64,16,0,1,1
0,0,25,16,49,0,0,121
4,9,49,0,64,0,0,64
0,9,64,16,9,0,0,324
16,1,1,36,49,0,0,1
0,0,81,1,0,0,0,0
1,16,9,1,9,0,0,4
0,9,16,36,1,0,0,1
4,64,0,0,0,0,1,4
4,25,0,4,9,0,0,4
9,81,0,16,1,0,0,25
1,1,81,4,100,0,1,49
1,1,0,1,0,0,0,0
0,1,36,100,25,0,1,0
0,16,9,4,16,0,0,0
0,0,1,100,16,0,0,25
0,16,49,9,81,0,0,64
0,1,0,25,25,0,1,9
0,36,0,4,4,0,0,81
0,9,4,49,4,0,0,81
0,64,1,9,0,0,0,1
0,1,1,25,9,0,1,49
0,0,9,144,16,0,0,100
4,0,16,49,1,0,0,100
0,0,100,100,0,0,0,100
16,36,1,36,9,0,0,361
0,1,25,81,0,0,1,49
9,9,1,100,361,0,0,81
0,4,36,25,16,0,0,100
0,1,0,36,49,0,0,1
0,0,0,81,36,0,0,25
0,0,1,4,9,0,0,49
0,9,0,49,0,0,0,16
0,4,81,4,144,0,0,64
0,4,100,1,0,0,0,25
0,1,324,100,121,0,1,0
0,1,0,81,1,0,0,121
0,4,169,16,16,0,0,121
1,9,49,169,4,0,1,0
0,9,4,0,81,0,1,36
1,0,0,36,16,0,0,25
0,16,4,4,0,0,1,36
0,1,25,1,9,0,0,144
1,9,16,9,9,0,0,36
0,16,16,9,36,0,0,9
4,9,49,0,100,0,0,9
0,16,0,25,4,0,0,1
1,9,16,0,121,0,0,9
0,1,64,4,49,0,0,16
0,36,81,16,36,0,0,49
0,1,81,16,36,0,0,16
0,16,169,1,100,0,0,64
1,1,9,4,4,0,1,1
0,25,25,81,4,0,1,36
4,1,0,25,36,0,0,0
0,25,1,9,1,0,0,121
0,64,9,9,16,0,0,0
0,9,25,25,25,0,1,81
0,4,9,100,4,0,0,49
0,4,4,0,16,0,0,169
0,121,100,16,36,0,0,4
0,4,64,9,0,0,0,64
0,25,144,1,64,0,0,64
0,4,256,9,0,0,0,1
0,4,64,4,1,0,0,121
0,4,64,121,16,0,0,0
0,1,25,9,25,0,0,25
0,1,16,169,81,0,0,1
1,9,49,100,16,0,0,64
9,4,4,4,0,0,0,16
1,81,49,49,0,0,1,4
25,0,36,36,4,0,0,25
1,49,4,9,9,0,1,81
1,4,25,36,0,0,0,225
1,4,0,4,0,0,0,81
0,0,0,4,16,0,0,36
1,1,36,25,25,0,1,0
0,0,1,4,0,0,0,25
0,36,16,9,16,0,0,1
0,25,1,4,36,0,0,225
0,64,1,1,9,0,0,16
0,1,49,9,0,0,0,100
0,81,4,81,1,0,0,0
0,16,121,4,0,0,0,81
0,36,1,36,36,0,0,169
1,16,100,0,1,0,0,36
0,0,4,4,9,0,0,576
1,0,16,16,1,0,1,36
4,9,1,1,25,0,0,36
1,16,4,9,9,0,0,0
25,0,9,1,81,0,0,1
0,9,4,9,81,0,1,196
4,4,4,4,25,0,0,144
0,1,81,9,36,0,0,49
0,0,4,0,1,0,0,100
0,0,256,36,0,0,0,1
0,1,16,4,1,0,0,0
0,1,64,49,16,0,0,49
0,1,1,25,4,0,0,36
0,1,25,16,1,0,0,36
0,16,1,1,16,0,0,49
0,1,9,36,0,0,0,0
0,36,25,25,0,0,0,1
4,64,9,16,4,0,0,9
1,0,1,0,16,0,0,25
4,25,1,64,121,0,0,16
4,1,4,4,81,0,0,16
1,1,9,36,4,0,0,1
4,25,1,4,4,0,0,64
1,16,64,1,0,0,0,49
0,121,36,16,16,0,0,49
16,64,25,1,0,0,0,25
0,1,196,4,16,0,0,4
0,0,25,4,16,0,0,36
0,4,25,16,196,0,0,289
0,25,25,25,4,0,1,25
4,4,0,4,169,0,0,16
0,81,9,1,4,0,1,9
16,100,81,16,25,0,0,64
0,4,81,25,25,0,0,225
1,25,49,36,289,0,0,36
0,1,49,0,16,0,0,4
0,49,4,0,169,0,1,1
0,25,1,25,1,0,0,4
0,121,0,4,1,0,0,25
0,49,4,4,9,0,0,9
0,0,4,1,0,0,0,1
4,0,1,0,0,0,0,9
0,16,0,4,36,0,0,25
9,36,16,0,25,0,1,16
0,1,0,1,144,0,0,9
1,36,81,16,4,0,0,144
0,100,16,0,25,0,1,4
0,1,1,9,36,0,0,25
0,9,1,100,144,0,0,25
0,16,4,100,36,0,1,81
0,16,0,25,169,0,0,36
0,9,81,49,64,0,0,64
0,9,25,1,225,0,1,0
0,4,25,81,36,0,0,25
0,9,1,1,4,0,0,1
0,0,49,121,9,0,1,25
0,0,36,1,64,0,0,0
0,1,4,9,256,0,0,196
0,961,36,324,289,0,0,64
1,441,1,100,36,0,1,4
0,1444,36,1156,196,0,0,0
4,10816,0,3844,100,0,1,36
0,289,36,4,1,0,0,36
0,1,4,121,121,0,1,4
0,1600,64,169,169,0,0,1
0,81,0,16,361,0,0,0
0,676,100,81,0,0,1,9
0,16,0,49,576,0,0,0
0,2304,1,81,225,0,1,25
0,0,1,256,49,0,0,0
0,3600,0,441,16,0,0,1
0,49,16,49,64,0,0,0
0,144,36,16,121,0,0,196
0,0,9,256,100,0,0,16
0,144,4,16,49,0,1,64
0,1,1,676,81,0,1,100
0,1024,36,1681,1849,0,0,1369
0,1296,81,529,196,0,1,25
0,1936,225,3025,1681,0,0,900
0,729,25,196,64,0,0,361
0,324,100,784,81,0,0,36
0,1849,9,1089,49,0,0,144
0,8836,16,2809,25,0,0,81
0,8100,36,1296,0,0,0,64
1,41616,169,8100,625,0,0,121
0,14400,25,1296,225,0,0,1
0,18496,64,1521,729,0,0,4
1,169,1,0,2025,0,0,1936
4,47524,16,4900,841,0,0,529
1,25,4,484,0,0,0,225
1,8836,36,324,4,0,0,36
0,1764,25,441,441,0,0,324
0,49,196,2209,14884,0,1,2809
0,1156,25,400,4,0,0,1369
0,1156,144,1089,5625,0,0,576
0,196,25,2704,49,0,0,1521
0,23716,49,676,2304,0,0,0
0,2500,784,841,45369,0,1,4096
1,11664,25,576,484,0,0,64
0,144,196,225,11025,0,0,144
1,36864,256,2116,1681,0,0,16
0,1156,64,1444,0,0,0,36
0,3136,0,2025,1444,0,1,144
0,12100,1,8836,25,0,0,144
1,32400,81,49,529,0,0,361
0,48400,81,6241,2401,0,0,4225
16,39204,4,1444,441,0,0,121
0,7396,49,1156,784,0,0,49
0,576,49,361,36,0,0,144
0,0,16,4,1936,0,0,400
9,4,81,3249,361,0,0,4
0,17956,1,4,1225,0,0,676
0,36,9,36,49,0,0,121
0,4,0,25,961,0,0,324
0,9,4,121,36,0,0,36
0,4,81,81,1600,0,0,256
0,25,1,0,1,0,0,25
4,2209,16,3249,36,0,0,961
0,2401,4,2116,144,0,0,49
9,3249,0,64,400,0,1,225
0,529,4,225,9,0,0,9
1,196,1,169,9,0,1,0
0,36,36,1,4,0,0,1
0,0,16,0,81,0,0,25
0,0,4,25,0,0,0,100
1,0,16,49,324,0,0,49
0,9,0,841,9,0,1,36
0,36,64,361,900,0,0,16
0,4900,4,0,121,0,0,25
1,4,1,81,25,0,0,64
0,729,81,9,49,0,0,4
9,4,0,64,49,0,1,36
4,16,4,4,1849,0,0,576
0,16,9,4,2704,0,0,144
0,25,81,16,49,0,1,49
0,121,0,0,64,0,0,64
0,1,100,36,256,0,0,16
0,4,1,9,1,0,1,16
4,16,0,4,196,0,0,196
0,289,4,256,0,0,1,64
9,729,9,169,16,0,0,529
1,6724,121,1764,4,0,0,16
0,196,4,9,676,0,0,25
0,16,4,36,1225,0,0,49
0,196,0,25,81,0,1,225
0,1296,49,361,169,0,0,256
0,1,1,4,4,0,0,289
0,25,225,1,36,0,0,25
0,1,49,9,576,0,0,25
0,1,225,4,324,0,0,36
0,81,49,49,676,0,0,16
0,81,16,0,361,0,0,9
0,4,25,0,0,0,0,100
4,841,1,16,196,0,0,289
0,529,1,225,1,0,1,1
4,16,0,9,196,0,0,81
0,64,36,225,324,0,0,0
0,16,9,1,144,0,0,100
0,36,16,16,900,0,0,324
0,49,49,64,144,0,0,169
1,1,0,64,1024,0,0,196
0,0,16,25,676,0,0,169
4,64,4,16,529,0,0,1
0,0,1,9,121,0,0,64
4,64,4,81,9,0,0,1
1,1,1,0,1,0,0,81
4,4,0,25,196,0,0,1
1,1,16,0,64,0,0,81
1,25,1,64,144,0,0,16
0,0,4,4,144,0,1,4
0,36,0,49,16,0,0,25
0,16,1,9,0,0,0,0
0,25,16,0,64,0,1,1
0,4,0,1,0,0,0,169
0,0,4,25,36,0,0,36
0,9,16,49,81,0,0,256
0,9,4,16,0,0,0,0
0,81,1,100,0,0,0,0
0,4,16,36,100,0,0,1
0,0,4,25,64,0,0,36
0,25,49,9,36,0,0,64
1,49,16,1,144,0,0,25
1,1444,4,289,36,0,0,16
0,2116,9,121,100,0,0,81
9,64,0,1600,16,0,0,16
0,225,9,81,25,0,1,4
1,289,16,1849,121,0,0,0
0,9,1,625,49,0,0,16
4,36,25,144,0,0,0,256
0,196,49,36,49,0,0,9
1,16,169,25,9,0,0,169
1,36,49,1,25,0,0,0
