0,900,30976,133225,13689,0,1,26896
9,17956,81,225,19044,0,1,36100
0,83521,5476,214369,2401,0,0,58081
0,4900,9,89401,3844,0,1,30276
0,42849,1089,78400,8649,0,0,78400
0,3600,8836,274576,10404,0,0,2809
0,7396,9801,29929,441,0,0,40401
4,51076,22201,257049,10816,0,0,73984
0,7396,15625,107584,35344,0,0,576
9,24649,2500,66049,324,0,0,16129
0,5329,1369,41209,3249,0,0,1296
1,1521,9,16384,25600,0,0,19321
0,324,49,12321,36,0,0,41209
0,22801,6561,21609,4489,0,1,30276
0,121,1024,52900,26244,0,0,3136
0,40000,20449,4624,144,0,0,1225
0,11025,1225,15376,70756,0,0,20164
0,37636,3025,10000,256,0,0,5476
1,12769,36,3364,28224,0,1,12769
0,28224,64,529,361,0,0,42436
0,3600,1156,4624,400,0,0,11236
1,16,9,9216,13456,0,0,43264
0,13225,64,44944,71824,0,0,54289
9,36,361,24336,8281,0,0,1369
0,361,625,259081,10816,0,0,73441
0,40401,324,450241,110224,0,0,27556
0,10816,289,73984,49,0,0,28900
1,35721,625,521284,104976,0,0,23716
0,47089,2304,36100,134689,0,0,0
0,25,5929,91204,79524,0,0,10404
0,53361,3481,72900,47961,0,0,10201
0,15876,22801,88209,165649,0,0,73984
0,43681,1444,80089,144,0,0,9025
1,33124,21025,394384,45369,0,1,25600
0,21025,13456,55696,12100,0,0,3721
1,23104,576,178929,625,0,0,9
1,2116,19600,3600,14884,0,0,3721
0,961,28900,6400,126736,0,0,10000
0,22801,7396,3721,330625,0,0,33124
0,27225,46656,244036,37636,0,0,27889
0,118336,3600,112896,11236,0,0,24964
4,16384,8281,176400,13225,0,0,42025
0,63001,7225,337561,15625,0,0,196
0,32400,1936,11236,729,0,0,5329
0,9604,324,4,9,0,0,17161
0,1156,289,1156,0,0,0,27889
0,43681,729,9025,1156,0,0,6889
0,324,1024,3364,289,0,0,20736
0,48841,10816,256,10609,0,0,33489
0,60025,841,6724,78961,0,0,13689
0,9801,4356,58564,7569,0,0,49284
1,107584,5041,24649,7056,0,0,41209
0,23409,2500,167281,100,0,0,5184
0,7396,5476,192721,1849,0,0,4624
0,28224,27556,13924,95481,0,0,10000
0,4900,81,59049,6400,0,0,19600
0,1089,42436,22801,189225,0,0,12321
0,28561,49,8100,15876,0,0,44100
0,361,14400,5776,63504,0,0,3136
0,42025,2116,7396,2500,0,0,32400
0,12100,8281,19881,6889,0,0,7396
1,72361,9025,74529,441,0,1,8836
0,196,529,10609,77841,0,0,68644
0,59536,4225,89401,2116,0,1,1444
0,17689,3481,9409,73984,0,0,20736
4,7396,6889,14161,225,0,0,19321
0,19600,1849,19881,36100,0,0,6084
9,961,12544,9801,23716,0,0,36481
1,11025,1225,225,7569,0,0,23716
0,1681,16900,5776,62001,0,0,10609
0,7056,1521,11881,15625,0,0,29584
0,33124,5776,441,44100,0,0,3969
0,625,36,64516,57121,0,0,29584
0,52900,1681,29241,21025,0,0,1225
0,8100,1600,97969,39601,0,0,27556
0,55225,1156,73984,9801,0,0,36481
0,841,225,169,2116,0,0,12769
0,87616,1089,168921,36,0,0,58081
0,676,1681,20449,2116,0,1,14161
0,85264,484,159201,8464,0,0,22201
0,27556,1,625,16,0,0,29241
0,5625,961,1444,81,0,0,9604
0,101761,196,28900,144,0,0,1849
0,44100,9025,326041,10609,0,0,1521
0,52441,1764,15625,4900,0,0,4096
0,48400,13456,459684,1225,0,0,676
0,0,1225,1681,289,0,1,1764
0,676,4761,42849,22801,0,0,10609
0,13225,2916,2809,0,0,0,14161
0,23104,529,60025,6724,0,0,12996
0,17689,3600,3721,1296,0,1,5184
1,45796,441,47524,169,0,0,25
0,4761,625,23716,256,0,0,529
16,729,1849,20736,8281,0,0,46225
0,3025,25,13225,1444,0,1,11236
4,42025,8836,119716,2809,0,0,60025
0,65536,529,23409,9,0,0,6400
1,1296,11025,6889,13689,0,0,2025
0,134689,7056,100489,1936,0,0,1156
4,13924,961,71289,21904,0,1,100
0,22801,16900,13225,4489,0,0,3249
1,14641,1600,82944,841,0,0,9025
0,6084,3025,9801,58564,0,0,2209
0,5184,5776,52441,25921,0,0,17689
1,88209,10404,67600,112225,0,0,9
0,1225,1521,34225,7921,0,0,1521
9,77841,13689,12100,15376,0,0,9216
0,31329,4096,5625,11664,0,0,2809
1,841,4,784,20449,0,0,71289
0,11449,676,9604,1296,0,0,42025
1,19321,2025,4096,144,0,0,34969
0,9216,20449,18769,0,0,0,30976
1,17161,81,2500,54756,0,0,2116
0,5776,63001,33124,2809,0,0,17424
0,625,225,256,110224,0,0,17161
4,22801,25921,32761,6241,0,0,35344
0,7569,10201,5329,142129,0,0,34225
16,41616,1024,265225,45796,0,0,7225
1,7056,22201,36481,57600,0,0,9801
4,576,12544,55696,23104,0,0,15376
0,31329,3025,123201,4,0,0,3721
0,2500,2704,4225,961,0,0,2809
0,5476,144,29929,24964,0,0,9
16,3249,64,169,36,0,0,11025
9,77284,1849,184041,5329,0,0,65536
0,841,625,961,676,0,0,5625
9,85264,900,15376,8100,0,0,32041
1,16900,13456,55225,2601,0,0,5041
1,59049,0,6241,1521,0,0,324
0,97344,45369,467856,39204,0,0,73441
0,55225,4096,181476,529,0,0,9
0,56644,22201,511225,32400,0,0,40804
0,8836,9409,101761,8649,0,1,3600
1,4624,3844,89401,45796,0,0,256
4,48400,25921,595984,10609,0,0,116964
0,2025,3600,316969,338724,0,0,32041
1,35344,59049,284089,289,0,0,52441
9,19881,10000,10404,232324,0,0,1764
0,55696,52900,19044,12996,0,4,24336
1,1156,484,10816,55225,0,1,11664
0,37636,4761,16,4356,0,0,8836
1,6084,1089,49284,2209,0,0,4096
0,676,100,30976,9216,0,0,100
4,26244,400,36481,36481,0,0,9025
0,10201,0,85264,11881,0,0,4900
1,28224,7396,16384,84681,0,0,4356
0,2704,1849,30976,1444,0,1,8100
0,11664,2304,1849,12544,0,0,8464
0,1296,729,9,2500,0,0,34225
1,22201,4624,2116,25,0,0,2916
0,2116,9,15376,6724,0,0,66564
4,12100,1089,6241,100,0,1,6241
0,16900,36,190096,18496,0,0,69169
1,13924,1296,59536,225,0,0,9
0,6889,25,22201,22201,0,0,7396
0,42436,6400,86436,729,0,0,22500
0,5476,49,46656,4,0,0,12321
0,8649,5776,25,361,0,0,27225
0,13689,2116,14400,91809,0,0,6889
1,4761,3249,14884,70225,0,0,3721
1,22801,21316,12544,99856,0,1,19044
0,9025,8100,1444,15129,0,0,15625
0,114921,52441,211600,29584,0,1,25
0,36,37636,31329,36,0,0,961
0,60025,17161,170569,25281,0,0,54289
0,1296,48400,87616,4,0,0,36
0,49,900,1936,32041,0,1,121801
0,7569,14641,5184,5929,0,0,10816
4,98596,1089,17424,625,0,1,47089
0,529,10609,17956,7056,0,0,3969
4,5476,144,30276,10609,0,4,12544
1,729,36,3136,1521,0,0,19321
1,9216,1156,81225,5929,0,0,43681
0,17424,64,27889,169,0,1,12996
0,14400,225,51984,1089,0,0,10609
0,7396,625,14400,3025,0,1,5329
0,30625,25,51076,2116,0,0,2116
0,8464,121,269361,3969,0,0,11449
1,729,14884,7569,121,0,0,1444
0,1600,2025,42436,400,0,0,3969
0,11025,10404,85264,3481,0,0,29241
0,6241,8836,729,3721,0,0,6400
0,39601,961,119716,1444,0,0,53361
9,10000,36,66564,36864,0,1,33124
0,676,81,729,1681,0,0,57121
1,10816,12544,127449,56644,0,0,46225
1,2209,169,6724,13924,0,0,16129
0,324,10609,729,26244,0,0,14884
0,41209,225,63001,30976,0,1,2025
0,9801,4225,169,20164,0,0,12321
0,54756,9409,230400,54289,0,0,14641
0,36481,4900,36100,9216,0,0,10404
0,2401,21609,19321,35344,0,0,29929
0,20449,144,5329,0,0,0,225
0,11881,576,59049,13225,0,0,3364
0,16129,289,46225,1936,0,1,5476
0,8649,729,32400,3721,0,0,81
0,35721,4489,21609,15129,0,1,24649
0,12769,11025,110224,13689,0,0,4225
0,13456,81,49284,61504,0,0,3364
0,169,2704,4761,26896,0,1,8836
0,22500,256,32400,57121,0,0,20164
0,3364,144,8100,64009,0,1,225
0,2500,2500,51529,9025,0,0,33489
0,12321,4,67081,13456,0,0,8100
0,961,6889,93025,2500,0,1,484
0,7921,25,23409,729,0,0,484
0,4,64,14884,6400,0,0,15876
0,164025,9025,465124,8100,0,0,50625
0,22201,3481,75625,1444,0,0,16
0,14884,6561,53361,324,0,0,8281
0,46225,3136,8281,225,0,0,8464
0,676,5041,2601,2809,0,0,1296
0,2116,6889,5041,1296,0,0,2304
0,4624,3136,32761,289,0,1,256
0,26244,4356,3364,576,0,1,5929
0,5184,6084,65025,5476,0,0,14641
0,28561,3364,9801,576,0,1,13225
0,7225,5929,0,1156,0,0,39204
0,961,4096,37636,46225,0,0,1089
0,3969,324,47524,12544,0,0,10000
0,36864,2025,11881,26896,0,0,15876
0,1024,49,1444,57600,0,0,11236
0,32761,169,1296,625,0,1,841
0,1369,4,7569,33856,0,0,16384
1,11881,0,36,841,0,0,5929
1,3364,6561,1089,28561,0,0,961
0,29584,121,45796,68121,0,0,900
4,11881,15376,67600,10816,0,1,7056
0,99225,1296,499849,104329,0,0,101124
1,163216,10816,419904,324,0,0,5184
0,26896,11664,454276,1369,0,0,131044
0,73441,729,247009,3136,0,1,3844
0,9216,1764,7225,10404,0,0,24964
0,3481,8836,25,138384,0,0,11881
0,13225,2401,62001,67081,0,0,5184
0,10404,23716,45369,48400,0,1,289
0,2916,484,77841,59049,0,0,8100
0,4624,13456,94249,1444,0,0,23104
0,15876,5329,2304,14884,0,0,11881
0,5329,1089,60516,3025,0,0,3025
0,155236,6889,344569,52900,0,0,17161
0,36,121,400,324,0,0,70756
0,106276,36,354025,55696,0,1,42436
0,1764,11664,961,27225,0,0,23409
1,1024,400,81,173889,0,0,59049
0,576,20449,25,18225,0,0,24336
1,58564,19881,168100,112225,0,0,3136
0,6084,3600,2704,1764,0,0,96721
0,19044,12996,36,9,0,0,1600
0,8281,441,15876,1444,0,0,33489
0,10609,361,290521,9604,0,0,116964
0,24336,1156,32761,10201,0,0,10816
0,11881,100,243049,15625,0,0,104329
0,97344,900,576,7225,0,1,17424
0,19321,13689,1849,1444,0,0,64
1,85264,529,60516,3844,0,0,7396
0,38809,14161,32400,16384,0,0,6400
4,32041,625,4225,3025,0,0,4489
